id,url,state,category,check,pass_criteria,baseline_source,runner,owner,expected_divergence,notes
PM-001,/,visual,responsive,"Full-page screenshot diff at 375/768/1099/1100/1440 in light+dark","diff ratio <= 5% after masking; EXPECTED-pending-content while graduates unseeded",baseline/live/latest/screens/home--*,npm run visual,wp-theme,EXPECTED,"NO-GRADUATES-YET empty state (0 seeded) vs live populated rail drives ~55% diff; re-measure after photos seeded. Layout faithful."
PM-002,/,content,content,"Hero H1, subtitle, trust badges, pricing $100/$360/$480/$620, 14 FAQ, graduates+testimonials sections present","All verbatim strings from PLAN §4 render server-side",PLAN.md §4,manual + functional.spec,wp-theme,no,"Pricing band also asserted via SEO OfferCatalog"
PM-003,/,seo,seo,"LocalBusiness(4.98/500) + 14-item FAQPage JSON-LD; title; geo meta","seo-diff PASS: rating 4.98/500, NAP, hours 09:00-18:00, $100-$620, 14 FAQ",config/seo-expectations.json,npm run seo,seo-mu-plugin,no,"36/36 facts asserted"
PM-004,/,seo,seo-divergence,"Self-referential canonical = https://www.buckleupdriving.ca/","canonical equals own www URL (not bare apex)",live home canonical,npm run seo,seo-mu-plugin,EXPECTED,"Live uses bare https://www.buckleupdriving.ca; WP standardizes on www + trailing form"
PM-005,/,functional,behavior,"Theme toggle no-flash; light vs dark --accent differ; tel/wa.me/mailto links","first <html> class already dark when seeded; --accent light!=dark; wa.me/16044413677; tel 6044413677",PLAN.md §3,npm run functional,wp-theme,no,"Emerald(light) vs lime(dark) accent hue"
PM-006,/about,visual,responsive,"Full-page diff 5 vp x light+dark","diff ratio <= 2% (default)",baseline/live/latest/screens/about--*,npm run visual,wp-theme,no,
PM-007,/about,content,content,"Mission/values/story copy verbatim; ICBC-certified since 2014","Headings + body match PLAN §4",PLAN.md §4,manual,wp-theme,no,
PM-008,/about,seo,seo-divergence,"Self-canonical on www host","canonical = https://www.buckleupdriving.ca/about",live /about canonical (apex bug),npm run seo,seo-mu-plugin,EXPECTED,"Live self-canonicals but on APEX host (buckleupdriving.ca/about); WP uses www"
PM-009,/contact,visual,responsive,"Full-page diff 5 vp x light+dark","diff ratio <= 2%",baseline/live/latest/screens/contact--*,npm run visual,wp-theme,no,
PM-010,/contact,functional,behavior,"Contact form submits -> email caught in Mailpit; map embed; quick-question chips","POST succeeds; message visible in Mailpit :8025; Google Maps iframe present","PLAN §4 / Phase 2","functional.spec (Task #9; candidate-only)",wp-plugin,no,"Mailpit assertion needs candidate; not testable on live"
PM-011,/contact,seo,seo-divergence,"Self-canonical on www host","canonical = https://www.buckleupdriving.ca/contact",live /contact,npm run seo,seo-mu-plugin,EXPECTED,
PM-012,/services,visual,responsive,"Full-page diff 5 vp x light+dark — record only, not scored","N/A — live baseline is the dead home-mirror",baseline/live/latest/screens/services--*,npm run visual,wp-theme,EXPECTED,"Live /services = feature-flagged dead surface (home content); WP ships the REAL page (Choose Your Path + 4 license-class tabs 7L/7N/5/4). Diff vs home-mirror is intended. Validate via PM-013 structure."
PM-013,/services,content,content,"Class 7L/7N/5/4 packages; price band $100-$620; CustomTabs","Tab labels + prices verbatim; +car-on-road-test fees",PLAN §4,manual + seo-diff,wp-theme,no,
